,Id,y
0,10000,-66.00242349023135
1,10001,451.40650440115496
2,10002,-461.6764170602992
3,10003,40.501208753723155
4,10004,-126.74472245403695
5,10005,-342.5345518192509
6,10006,-396.555542113589
7,10007,335.5412790790874
8,10008,-99.51242087062352
9,10009,304.81253980627594
10,10010,68.89453048978542
11,10011,412.369195455907
12,10012,54.94237102476802
13,10013,-17.005550754779755
14,10014,-597.8499575722611
15,10015,443.5022887864149
16,10016,144.77448697804346
17,10017,-57.411163672536475
18,10018,134.38782757746054
19,10019,-108.98377598910861
20,10020,153.82482842506695
21,10021,611.7359836022022
22,10022,588.3896503384219
23,10023,-131.01679995801982
24,10024,-61.13562114122955
25,10025,-374.2484953169727
26,10026,74.15799307965405
27,10027,137.43837873610437
28,10028,420.0866117967906
29,10029,196.76562571344272
30,10030,268.4428498005315
31,10031,638.4749102511089
32,10032,127.37873138691971
33,10033,1.349118758399993
34,10034,22.710453177407953
35,10035,342.2395345225648
36,10036,307.7039669741719
37,10037,348.1382087009398
38,10038,-168.65286130735439
39,10039,-20.221130904617247
40,10040,-551.7499275731116
41,10041,-429.9718040667402
42,10042,261.891958706744
43,10043,389.82042612922123
44,10044,-96.16562227356556
45,10045,-210.71080125632415
46,10046,278.8818687840113
47,10047,-427.45330103104914
48,10048,-172.90325291756716
49,10049,467.2643783557858
50,10050,-631.5587355874388
51,10051,-355.5316593381784
52,10052,143.17327553860383
53,10053,69.1992025989421
54,10054,275.5882739767254
55,10055,-263.1886122041024
56,10056,167.49830723241257
57,10057,104.5778958901426
58,10058,230.07008661007552
59,10059,20.988026644576514
60,10060,-4.822581262501569
61,10061,-201.92294081063733
62,10062,560.06392656577
63,10063,55.288476252449016
64,10064,671.3015746918345
65,10065,-493.7487382852285
66,10066,-279.35303673259205
67,10067,-53.71252761314789
68,10068,379.69819550097543
69,10069,315.0714108579814
70,10070,169.13001732614316
71,10071,-271.59930326901133
72,10072,783.8022226750343
73,10073,44.57731151554853
74,10074,57.40678005457738
75,10075,-161.07827414306797
76,10076,-220.66957847885737
77,10077,223.2412944292918
78,10078,352.66559554375414
79,10079,13.163291366265593
80,10080,-461.9941469857305
81,10081,305.3721466914234
82,10082,-230.59656173861126
83,10083,359.07444324254396
84,10084,-430.2605633759214
85,10085,-115.54882205546187
86,10086,-88.96006387867374
87,10087,-488.2901898080419
88,10088,-139.35033854713527
89,10089,57.338808108526884
90,10090,-190.33624272166423
91,10091,-6.508092914824647
92,10092,189.29107774701833
93,10093,346.60367818565527
94,10094,871.6273206485897
95,10095,-147.01353738653847
96,10096,443.4899377794298
97,10097,-30.498432974436962
98,10098,185.4634575344594
99,10099,-119.917171517328
100,10100,43.575238001807406
101,10101,58.31857155224445
102,10102,-197.15246829839762
103,10103,-70.47160678841223
104,10104,-342.8460532886677
105,10105,-29.23358987371704
106,10106,49.5229292961036
107,10107,-16.246144137913213
108,10108,33.77506926160684
109,10109,-68.88307748324137
110,10110,25.863399493696853
111,10111,-617.3142842716956
112,10112,-185.90441301194892
113,10113,323.78310610938627
114,10114,-35.66219572212788
115,10115,-733.5297711613837
116,10116,-240.73856264736105
117,10117,-381.9731466242489
118,10118,75.31994462169504
119,10119,36.61032645911787
120,10120,-28.756270225023115
121,10121,-481.16062796858796
122,10122,408.85023042298866
123,10123,-765.0217471991634
124,10124,178.0726965163704
125,10125,-7.64987938567325
126,10126,134.79684623375925
127,10127,-477.45851421287034
128,10128,-248.706253013236
129,10129,-361.88465722386366
130,10130,-18.755611748554212
131,10131,7.795604374434674
132,10132,-109.10598972538367
133,10133,-63.0737452421943
134,10134,591.8231837349157
135,10135,259.61263369662777
136,10136,-279.86583200876754
137,10137,93.22535940051844
138,10138,-427.2873154191352
139,10139,84.38656633089813
140,10140,-311.54463064415546
141,10141,11.419268612561472
142,10142,-297.83146842358514
143,10143,-331.9289709686432
144,10144,656.0132305257306
