Id,y
45324,0
45325,2
45326,4
45327,2
45328,2
45329,3
45330,3
45331,3
45332,1
45333,3
45334,4
45335,1
45336,1
45337,3
45338,0
45339,3
45340,0
45341,0
45342,3
45343,4
45344,4
45345,3
45346,3
45347,1
45348,0
45349,0
45350,3
45351,3
45352,4
45353,3
45354,0
45355,2
45356,0
45357,2
45358,3
45359,3
45360,0
45361,1
45362,4
45363,4
45364,0
45365,2
45366,4
45367,2
45368,0
45369,3
45370,2
45371,3
45372,2
45373,0
45374,2
45375,2
45376,1
45377,0
45378,4
45379,3
45380,3
45381,3
45382,3
45383,3
45384,2
45385,3
45386,3
45387,0
45388,4
45389,3
45390,3
45391,3
45392,3
45393,3
45394,3
45395,3
45396,3
45397,3
45398,1
45399,0
45400,3
45401,0
45402,3
45403,3
45404,4
45405,1
45406,0
45407,3
45408,3
45409,3
45410,0
45411,3
45412,2
45413,3
45414,3
45415,3
45416,3
45417,3
45418,0
45419,3
45420,1
45421,4
45422,2
45423,0
45424,0
45425,4
45426,0
45427,3
45428,2
45429,3
45430,0
45431,4
45432,0
45433,2
45434,3
45435,3
45436,3
45437,4
45438,3
45439,3
45440,1
45441,3
45442,3
45443,0
45444,3
45445,2
45446,3
45447,3
45448,3
45449,2
45450,4
45451,3
45452,3
45453,3
45454,2
45455,3
45456,4
45457,4
45458,1
45459,4
45460,0
45461,3
45462,3
45463,3
45464,0
45465,0
45466,4
45467,0
45468,1
45469,0
45470,1
45471,3
45472,4
45473,3
45474,2
45475,3
45476,3
45477,3
45478,4
45479,0
45480,4
45481,4
45482,3
45483,3
45484,2
45485,4
45486,0
45487,0
45488,4
45489,1
45490,3
45491,4
45492,3
45493,3
45494,3
45495,0
45496,3
45497,2
45498,2
45499,2
45500,3
45501,2
45502,3
45503,3
45504,0
45505,0
45506,2
45507,1
45508,0
45509,2
45510,3
45511,2
45512,3
45513,3
45514,4
45515,3
45516,4
45517,0
45518,4
45519,3
45520,3
45521,3
45522,0
45523,1
45524,4
45525,3
45526,1
45527,0
45528,3
45529,0
45530,0
45531,3
45532,3
45533,0
45534,3
45535,0
45536,3
45537,3
45538,2
45539,3
45540,4
45541,3
45542,3
45543,3
45544,4
45545,3
45546,3
45547,0
45548,3
45549,2
45550,1
45551,2
45552,1
45553,3
45554,4
45555,3
45556,3
45557,0
45558,2
45559,4
45560,4
45561,2
45562,3
45563,1
45564,3
45565,2
45566,3
45567,3
45568,4
45569,2
45570,2
45571,2
45572,4
45573,3
45574,3
45575,2
45576,3
45577,3
45578,3
45579,2
45580,2
45581,3
45582,3
45583,0
45584,2
45585,1
45586,4
45587,4
45588,4
45589,3
45590,3
45591,4
45592,3
45593,3
45594,3
45595,3
45596,3
45597,0
45598,0
45599,4
45600,3
45601,4
45602,3
45603,2
45604,3
45605,2
45606,4
45607,3
45608,3
45609,3
45610,3
45611,0
45612,3
45613,3
45614,0
45615,2
45616,2
45617,3
45618,2
45619,3
45620,3
45621,3
45622,2
45623,1
45624,4
45625,3
45626,3
45627,3
45628,3
45629,3
45630,0
45631,4
45632,3
45633,3
45634,2
45635,3
45636,3
45637,3
45638,2
45639,1
45640,1
45641,3
45642,2
45643,3
45644,0
45645,2
45646,3
45647,3
45648,3
45649,3
45650,3
45651,3
45652,3
45653,0
45654,4
45655,3
45656,4
45657,3
45658,3
45659,0
45660,4
45661,3
45662,4
45663,3
45664,4
45665,3
45666,2
45667,3
45668,3
45669,3
45670,2
45671,3
45672,2
45673,3
45674,3
45675,0
45676,3
45677,0
45678,3
45679,3
45680,3
45681,2
45682,0
45683,3
45684,1
45685,4
45686,3
45687,2
45688,4
45689,3
45690,3
45691,3
45692,3
45693,3
45694,0
45695,3
45696,0
45697,2
45698,2
45699,3
45700,2
45701,2
45702,3
45703,3
45704,0
45705,2
45706,0
45707,3
45708,3
45709,4
45710,3
45711,3
45712,0
45713,4
45714,3
45715,0
45716,0
45717,0
45718,3
45719,3
45720,3
45721,0
45722,3
45723,4
45724,0
45725,3
45726,0
45727,0
45728,3
45729,0
45730,0
45731,3
45732,4
45733,4
45734,2
45735,2
45736,0
45737,2
45738,0
45739,3
45740,4
45741,0
45742,2
45743,3
45744,3
45745,2
45746,0
45747,4
45748,2
45749,3
45750,2
45751,0
45752,3
45753,3
45754,3
45755,0
45756,3
45757,3
45758,2
45759,1
45760,3
45761,3
45762,4
45763,2
45764,0
45765,3
45766,3
45767,0
45768,3
45769,0
45770,3
45771,4
45772,3
45773,0
45774,3
45775,4
45776,3
45777,4
45778,0
45779,3
45780,3
45781,2
45782,3
45783,4
45784,3
45785,3
45786,3
45787,3
45788,3
45789,4
45790,3
45791,4
45792,1
45793,4
45794,3
45795,3
45796,2
45797,3
45798,4
45799,3
45800,2
45801,3
45802,3
45803,3
45804,3
45805,2
45806,3
45807,0
45808,1
45809,4
45810,2
45811,3
45812,3
45813,0
45814,1
45815,3
45816,4
45817,1
45818,1
45819,3
45820,2
45821,3
45822,3
45823,3
45824,3
45825,2
45826,0
45827,3
45828,4
45829,0
45830,4
45831,2
45832,3
45833,3
45834,2
45835,3
45836,3
45837,0
45838,3
45839,4
45840,3
45841,3
45842,3
45843,4
45844,0
45845,4
45846,0
45847,3
45848,3
45849,3
45850,2
45851,3
45852,3
45853,3
45854,1
45855,3
45856,0
45857,3
45858,2
45859,2
45860,3
45861,3
45862,3
45863,3
45864,4
45865,4
45866,3
45867,4
45868,3
45869,3
45870,0
45871,3
45872,3
45873,4
45874,3
45875,2
45876,0
45877,3
45878,3
45879,3
45880,4
45881,4
45882,3
45883,3
45884,2
45885,2
45886,3
45887,3
45888,3
45889,2
45890,3
45891,4
45892,0
45893,4
45894,3
45895,3
45896,2
45897,2
45898,1
45899,3
45900,3
45901,0
45902,2
45903,1
45904,4
45905,3
45906,3
45907,4
45908,0
45909,2
45910,2
45911,2
45912,3
45913,0
45914,3
45915,3
45916,4
45917,2
45918,0
45919,2
45920,3
45921,2
45922,3
45923,3
45924,4
45925,4
45926,3
45927,3
45928,1
45929,3
45930,0
45931,4
45932,3
45933,3
45934,3
45935,0
45936,3
45937,2
45938,1
45939,3
45940,0
45941,3
45942,0
45943,3
45944,3
45945,2
45946,3
45947,0
45948,4
45949,3
45950,3
45951,2
45952,3
45953,3
45954,4
45955,1
45956,3
45957,3
45958,3
45959,4
45960,2
45961,3
45962,3
45963,3
45964,3
45965,3
45966,4
45967,4
45968,3
45969,3
45970,2
45971,0
45972,0
45973,1
