Id,y
900,185.8247239650776
901,58.74637202505108
902,-73.04571107233332
903,4.306262708801437
904,-45.503255567199474
905,-24.413098400833196
906,55.84785933289521
907,17.618652655376234
908,-54.01316838774457
909,241.66426346128907
910,102.26511316294571
911,-104.50667663694863
912,3.96141489009113
913,-10.266991155118696
914,-5.526526424477333
915,19.51838207164743
916,-40.55111659986528
917,-20.41040318800923
918,53.84693999143424
919,-5.6870291507504644
920,105.79797888158234
921,122.20041629230819
922,62.29141157629164
923,7.2560750449192595
924,12.455420104843434
925,1.1469088139766255
926,-33.2246328506057
927,6.904883630504105
928,-31.901596711028034
929,-72.79616012425477
930,40.96260838660032
931,42.18525734387924
932,72.5540135004843
933,-86.36014112023389
934,14.618045331524026
935,34.12284945106684
936,-48.592251133883295
937,-12.67433594504244
938,-2.726323870875225
939,23.470135943765257
940,47.13896267748319
941,-14.601350225678296
942,-15.310895474301113
943,84.77408369432692
944,9.17989839798437
945,-40.905657973625566
946,40.76719938967505
947,31.449180688057137
948,-72.18039931696259
949,-12.673971782469696
950,48.22648311905939
951,-2.7746742900367156
952,45.558809843025784
953,16.12505861965486
954,75.0437110744068
955,-24.96302748066743
956,60.97500272723587
957,-17.87037743565927
958,-62.75901543397968
959,-5.280187319955211
960,-42.69253926515897
961,-47.315225360608245
962,29.049326500093365
963,-24.279331439250882
964,-37.10809865599421
965,91.80768565444492
966,-48.03711466435797
967,-3.7453276418725787
968,10.472441604234952
969,16.80560628208524
970,-59.517172402269175
971,42.745846309839294
972,7.57480227174707
973,-61.93947827295801
974,65.71162037119166
975,-33.74726125605505
976,-74.00295156937709
977,-14.781472913103606
978,28.991422724490555
979,-47.14978631422406
980,78.59107314921553
981,-135.73410643756378
982,-31.528242321014257
983,43.836085314166226
984,41.31814391602194
985,-21.88646847749316
986,28.596116048450423
987,-30.297660114837647
988,34.68543829260819
989,81.77752471140805
990,-5.70821289774625
991,2.3209538992052527
992,-43.95495051797649
993,58.55530164183468
994,-36.77215429518061
