Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0,116.37606065480415,1.2762658900213188,-0.854628078806505,1.6239011113263562,2.1453112895720903,2.037190468227883,2.8866389297816077,0.8883017098712338,0.6378986616009515,1.1486750450452439,0.5622168474853677,3.1712569975066427,2.152310250623654,-0.818812339302829,0.8619506591503583,1.5398396138576749
1,-11.147227445591366,-0.7752822871082987,2.3148765358803693,0.5265519529259466,-0.0922299007271854,0.7499725582622488,0.017705696417642525,2.031269092479093,1.491333775514212,0.5533533957971476,0.19363991809386427,1.131267758343456,-0.2125602383837053,1.1599908534911094,0.24477696436500318,1.3498959924220535
2,-86.2438842438017,1.9775417643220472,0.8614147501640352,1.103856305141501,1.3005910360627269,1.9682052956069862,1.8696238420501186,1.5677830887425008,1.4652823435060518,-0.1653730831784992,-1.0359947910720697,-0.15541329482468225,4.345157394902943,1.12672721124555,0.30582110355877623,1.5576744308965906
3,61.68317624226897,1.09914659997752,1.6379261742387574,1.7031106810281837,0.08390684621720468,0.21398577195676693,2.1191817964379114,0.016603890880429795,1.244520020995672,0.41859026155124157,1.4295639022761624,1.7984019883508373,0.38992995133223174,2.185404207127762,0.28916599453821124,0.21887106947773738
4,-27.909104019241646,0.7696270219814385,1.1201950828580185,0.2115301645938198,-1.9601226191027004,0.2044188839785408,1.2845822497822943,1.5225372819676068,1.0835544439064642,3.7207955895573415,1.6110078825786414,0.16405600459433745,0.9963039591674918,1.3930946801597675,1.6844950841741273,1.7752016829723938
5,4.615191731809402,1.5560028861106199,0.4590200999843771,2.52441724758026,2.2083851305185886,1.0512772843800524,0.5733687905900617,1.8079402278312136,1.0572797618082987,-0.040171574388158326,1.934148085696067,0.8799654582859944,3.2070163090923742,-2.3999307792224305,2.233528896151288,0.4121191610898103
6,341.1944696724473,0.023063079121674712,1.4680702998326327,3.8711269241232396,-0.208085683805862,2.003603180153984,2.130726446440085,1.5600396921921065,0.38160269933591684,0.7752012808065862,3.215901450653069,0.8457416371921115,1.2876072358045938,1.5793610314187767,1.9332502376921803,2.669618283643646
7,10.229083926673846,2.717239499026645,0.7463494940942748,-0.1630485919814797,1.5344514601052732,-0.40903085923991056,-0.059769934883876275,0.5538775061338577,-0.16244901133998435,0.37800770426613406,1.6093312586082913,1.6152196187575485,1.5042980295800128,0.3242974059488528,2.3135161645678233,1.9033747045791516
8,50.80543649335331,-1.0981261282712924,0.7422258445473567,2.023624834895589,0.6853392854799307,2.0729060609556798,1.03260212634724,3.5252547415094178,0.8250965280793291,0.15804165756151956,1.0766007885455773,0.32876717743646067,0.68284058994328,0.37464301040616876,-0.05763265021216757,2.056138070998517
9,-37.57210478836791,1.004491748502459,1.2138297794022215,-0.695715917507781,2.3480787996497074,-0.9640115885837179,0.7683445286585415,1.0443852333768477,-0.7122871513057909,2.61211545020135,0.33815245827292373,0.42083147875589544,1.1743868186152362,1.7988725808921804,1.5373966406815152,0.17613016210762866
