Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
900,0.6589134983598923,1.4892146187061783,1.6530900989039266,2.687050200518677,0.6137980911979769,1.5999033748408125,1.3450016419438695,1.6177739123902262,-0.4885903636272022,2.8939026530880687,3.800830967585601,-0.01890166885140321,0.8572244451357973,0.8812352497336214,0.5747603536626251
901,0.9044483895021579,0.5612785638532662,1.5068081369480013,-0.3866741407596004,1.7352517155738134,-0.5445192039608133,1.4706869912129792,0.39279133823686796,-0.027601626031729554,1.1257498448778918,3.3675869034924695,0.4622194207768595,1.074844009478952,-0.556985032760789,0.19447236663844258
902,3.444324855089315,1.133817006613385,-1.0014230285655628,1.3137154449502682,0.26490732441660036,0.8499628199463608,1.3141280160765736,0.11529910728122172,-0.3002624911393328,2.0786290144412947,2.2291872647572255,2.545030902010467,1.4538132273959492,0.8785977455738713,0.8665199754505476
903,0.9116068936139604,1.1110407104285447,0.19167938345480073,-0.35559393097567193,0.371252552995727,-0.7390941014280616,0.02678976514708975,1.2153933446652847,-0.6069532803789,1.1514267488756655,1.2912184873127954,3.1297312773393013,0.35756078699178584,1.6315286681729293,1.2997085204308345
904,1.1387192942317812,0.8587478558566066,2.6172842511105268,1.4638213378962923,0.976426288838814,0.2933854176362285,3.0412062180982242,0.523776260176499,0.056257617249576675,0.7595364093123642,0.8028014141213757,2.1885126835262225,1.7228996869258228,0.05444888315807428,0.8176970834745318
905,1.5143109670943704,0.2403535517655767,1.0004492307355297,1.6427807016424665,1.8323876630999085,-1.218609082201851,0.41409323490223293,1.3722175228999478,-0.14620722751788895,0.43727604442062706,-0.18596551286878293,2.207920822466872,1.5823669155388926,1.0197169414651566,1.091456339459216
906,-0.12657611386709178,1.154593012416318,2.534323752643992,0.6754869782277582,-1.514373407211877,1.443697810169195,2.0488568061261976,0.4512378707096164,2.5446356440352336,0.40244873320388386,0.19799001142113026,1.2107015785310653,2.162280231783496,0.4945046125000695,1.2195843852113
907,0.4368180432273696,0.47579481088538833,0.6547152993834157,1.8102559681209935,1.9653965105034121,-0.7120636804644953,-0.14822379314580614,0.7150434835872628,3.5235735390466734,0.7410656398546414,1.5665176065088506,1.054251430336146,-0.9848368042076998,1.1334292457020996,1.2927744390060096
908,1.4717475744193662,-0.5178000338865063,3.1887954133261966,2.720856837824531,2.7495228041069835,1.5675248833156914,2.409555348478454,1.9504528649132666,0.06400766533325097,1.605698067710227,0.818470190711344,1.4064715709082454,1.1279921343254617,-0.12657049127837716,1.432292651418307
909,2.031744999027543,2.1248976863872944,1.6232832680202298,1.8101756757135947,1.7335339840446422,-0.7645001213847284,-0.6024266603538628,0.2677728809454465,1.446334457001282,3.012259019291584,1.851130787010397,1.5346846561043528,1.4902648604658726,1.1930839245899447,2.772820232233748
