Id,y
900,185.69344183453248
901,58.931523864178224
902,-73.16447329617856
903,4.349929493550566
904,-45.62495907722304
905,-24.45932848282862
906,56.17512482563748
907,18.31662932078111
908,-54.42542042847887
909,241.86776137038697
910,102.29994081503699
911,-104.9789169174128
912,3.752265573578847
913,-9.725292378382733
914,-5.495474689432725
915,19.016221727617086
916,-41.03190505507882
917,-20.423912324722593
918,54.006442486970506
919,-5.313013619078605
920,105.77305885566413
921,122.47491747733335
922,61.88513159069212
923,7.02062863482955
924,12.48671750458287
925,1.3581802856140337
926,-33.30806865228985
927,7.063339801804539
928,-31.48600292866504
929,-72.70094455295792
930,41.149646463597854
931,42.21796661065009
932,72.56989980825101
933,-86.33572314659732
934,14.840284466497081
935,34.16282964002156
936,-48.849890247161824
937,-12.680208321096451
938,-2.853129429556125
939,23.405539294176023
940,46.91536890455474
941,-14.506705394333178
942,-15.388801443732262
943,85.334918025144
944,9.267056956857665
945,-41.04772708396173
946,40.53872450259375
947,31.68745481936577
948,-72.13105233665028
949,-12.373765647044166
950,47.95811144547227
951,-2.819423943016739
952,46.14532095637048
953,15.971805711669191
954,75.59451431533505
955,-24.933942723708412
956,61.11744652005584
957,-18.156872751832896
958,-62.55362407710403
959,-5.294866942265714
960,-42.60467881174492
961,-47.74216215884675
962,29.008510368188574
963,-24.151218389221622
964,-37.0425958397154
965,91.79847231451528
966,-48.32436060560601
967,-3.5735903975807934
968,10.989514079578093
969,17.046974260705248
970,-59.06057529250735
971,42.76752892702979
972,7.703121734997768
973,-62.137180809058805
974,65.97709045681081
975,-33.289910793083045
976,-74.37210793009585
977,-14.57736218465434
978,29.181230634048728
979,-47.15797226903835
980,78.63513989451171
981,-135.9769924099453
982,-31.479059002798593
983,43.92015618544475
984,41.46276850087891
985,-22.072884038248546
986,28.576011300908036
987,-30.00808722149825
988,34.89035397413961
989,82.59384160535667
990,-5.754765749863251
991,1.939951824898423
992,-43.92574221281683
993,58.52434991911302
994,-36.97768190132102
995,-10.45129473238999
996,76.47380975996191
997,-13.993994278656864
998,15.93335475712135
999,-0.5629378254983388
1000,-14.40135134614085
1001,63.895554423524274
1002,-50.87570485573315
1003,-4.210145798154193
1004,-16.08684459825331
1005,17.95700493509778
1006,7.58332565961491
