Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1000,34.066209553184,30.22074661070566,5.032411545377657,4.22338819501815,4.358528892714007,5.616831967519052,4.658919407486294,5.032411545377657,22.518003222546955,19.40718503698033,14.537500365073253,22.856305546828825,17.559492506887366,19.40718503698033,25.186788408860426
1001,27.247534925510728,21.613009295556065,4.332334508485995,5.183148555757915,5.9712088444907545,5.84760497292187,4.797213951052583,4.332334508485995,25.16368579054359,29.231475892363864,32.22977631202258,17.148653659836672,30.641501609426097,29.231475892363864,23.4184396000847
1002,31.132912089878246,40.489508559714764,6.505017987071441,3.2303017141534776,6.372393726123847,3.3342342252547206,4.185669931460232,6.505017987071441,2.0863197400629607,25.45113796903572,9.98252467646023,30.31369332676997,32.4497714016428,25.45113796903572,32.93562337493711
1003,9.785808490945207,32.07922268952048,5.88602584491076,5.220187766657739,5.28145035443812,6.648832816706054,5.047752081991945,5.88602584491076,35.176179695710374,23.745109591176803,17.379708724204747,17.35736523952434,21.398598451652852,23.745109591176803,18.818546918692945
1004,26.011614079375835,21.74458719367579,5.910516589051194,4.074660769872753,5.334731102149184,5.407990427390412,5.467038465792866,5.910516589051194,20.215562333949343,21.844085093975487,30.080787526950648,26.93049472883733,23.90972924653028,21.844085093975487,24.689847833732117
1005,33.097297007206045,33.223464128259174,5.510416654223762,4.12800685972703,6.008590789029245,4.631245620373334,4.006273748010234,5.510416654223762,12.417637867430194,16.610286934511976,20.158414720129105,27.857999647677598,19.69211473485746,16.610286934511976,26.471837635826585
1006,15.008872055539847,41.09183943115972,6.078393766716273,4.86935757333787,5.9059417532568395,5.790225266456567,3.261693769683632,6.078393766716273,24.495910507515035,22.822246306373188,8.900039545076996,25.865441572861663,34.84825826099859,22.822246306373188,22.60287923871946
1007,18.702900972299616,31.033257321868682,5.8962546225507495,4.747601882477712,5.815356600574661,5.804260658564131,3.1945196022009195,5.8962546225507495,24.65864366375834,18.218395616313078,22.591483711953984,29.416249334015742,23.761906550472993,18.218395616313078,27.1452544375374
1008,35.54969752940025,12.826178229952685,5.1831163615403995,3.8108492682932664,5.445050017792927,4.770235883810307,3.1715076694459614,5.1831163615403995,13.724352258394516,38.854396942762705,36.454045848496825,31.234539542137526,31.264819904502996,38.854396942762705,17.730439024289876
1009,31.71547459374707,36.85700051644148,5.752845099641092,4.031315269130862,6.249231720644571,4.306342377087153,4.120479845904154,5.752845099641092,9.513786539899652,20.78798138183137,15.679129218590367,19.286521193588744,17.802997128059936,20.78798138183137,27.498794907761997
