Id,y
30000,0
30001,2
30002,9
30003,2
30004,2
30005,3
30006,2
30007,3
30008,1
30009,7
30010,7
30011,6
30012,6
30013,3
30014,5
30015,1
30016,0
30017,0
30018,3
30019,9
30020,4
30021,2
30022,3
30023,0
30024,0
30025,0
30026,1
30027,8
30028,9
30029,8
30030,5
30031,2
30032,0
30033,7
30034,6
30035,5
30036,0
30037,1
30038,4
30039,4
30040,0
30041,7
30042,9
30043,0
30044,5
30045,8
30046,7
30047,1
30048,7
30049,0
30050,1
30051,1
30052,1
30053,0
30054,4
30055,5
30056,8
30057,7
30058,5
30059,1
30060,2
30061,8
30062,1
30063,5
30064,4
30065,4
30066,9
30067,8
30068,8
30069,5
30070,7
30071,8
30072,6
30073,4
30074,1
30075,0
30076,8
30077,0
30078,8
30079,7
30080,4
30081,1
30082,0
30083,1
30084,6
30085,3
30086,0
30087,3
30088,2
30089,9
30090,6
30091,1
30092,1
30093,1
30094,5
30095,5
30096,1
30097,9
30098,9
30099,0
30100,0
30101,9
30102,0
30103,3
30104,7
30105,5
30106,0
30107,9
30108,0
30109,7
30110,8
30111,8
30112,3
30113,4
30114,1
30115,8
30116,6
30117,8
30118,1
30119,5
30120,8
30121,2
30122,8
30123,5
30124,7
30125,2
30126,4
30127,1
30128,4
30129,6
30130,7
30131,1
30132,6
30133,4
30134,1
30135,4
30136,0
30137,7
30138,3
30139,5
30140,0
30141,0
30142,4
30143,0
30144,6
30145,0
30146,6
30147,9
30148,7
30149,1
30150,2
30151,2
30152,8
30153,8
30154,9
30155,0
30156,4
30157,7
30158,9
30159,6
30160,2
30161,7
30162,0
30163,0
30164,9
30165,6
30166,7
30167,4
30168,5
30169,8
30170,5
30171,5
30172,1
30173,2
30174,2
30175,1
30176,4
30177,2
30178,9
30179,9
30180,0
30181,0
30182,2
30183,6
30184,0
30185,7
30186,3
30187,0
30188,5
30189,9
30190,4
30191,9
30192,4
30193,0
30194,4
30195,1
30196,2
30197,8
30198,0
30199,6
30200,9
30201,1
30202,6
30203,5
30204,8
30205,0
30206,0
30207,8
30208,6
30209,0
30210,1
30211,0
30212,5
30213,3
30214,1
30215,6
30216,7
30217,7
30218,6
30219,5
30220,9
30221,1
30222,7
30223,5
30224,1
30225,7
30226,6
30227,7
30228,1
30229,8
30230,9
30231,7
30232,6
30233,6
30234,2
30235,9
30236,7
30237,7
30238,8
30239,6
30240,1
30241,7
30242,8
30243,6
30244,4
30245,2
30246,2
30247,2
30248,4
30249,1
30250,3
30251,7
30252,8
30253,2
30254,3
30255,1
30256,1
30257,6
30258,6
30259,0
30260,7
30261,6
30262,4
30263,4
30264,7
30265,9
30266,2
30267,9
30268,8
30269,5
30270,9
30271,8
30272,8
30273,0
30274,0
30275,9
30276,3
30277,6
30278,3
30279,2
30280,5
30281,1
30282,4
30283,3
30284,8
30285,8
30286,3
30287,8
30288,3
30289,8
30290,0
30291,2
30292,7
30293,1
30294,2
30295,5
30296,2
30297,1
30298,9
30299,6
30300,4
30301,6
30302,9
30303,2
30304,1
30305,1
30306,5
30307,4
30308,3
30309,4
30310,0
30311,8
30312,2
30313,2
30314,2
30315,1
30316,6
30317,3
30318,4
30319,9
30320,0
30321,2
30322,8
30323,5
30324,3
30325,8
30326,8
30327,8
30328,1
30329,5
30330,4
30331,7
30332,4
30333,3
30334,3
30335,0
30336,4
30337,8
30338,4
30339,5
30340,9
30341,4
30342,2
30343,4
30344,3
30345,3
30346,7
30347,0
30348,7
30349,1
30350,6
30351,0
30352,3
30353,0
30354,7
30355,3
30356,6
30357,2
30358,0
30359,8
30360,8
30361,9
30362,8
30363,9
30364,4
30365,3
30366,7
30367,1
30368,1
30369,8
30370,5
30371,1
30372,5
30373,9
30374,7
30375,6
30376,1
30377,2
30378,2
30379,5
30380,0
30381,2
30382,0
30383,5
30384,1
30385,9
30386,7
30387,1
30388,0
30389,9
30390,8
30391,0
30392,5
30393,5
30394,1
30395,1
30396,8
30397,3
30398,4
30399,4
30400,0
30401,2
30402,0
30403,0
30404,2
30405,0
30406,0
30407,3
30408,4
30409,4
30410,7
30411,7
30412,5
30413,7
30414,0
30415,3
30416,4
30417,5
30418,7
30419,3
30420,9
30421,7
30422,0
30423,4
30424,7
30425,7
30426,4
30427,0
30428,8
30429,1
30430,6
30431,0
30432,5
30433,4
30434,2
30435,1
30436,3
30437,1
30438,4
30439,2
30440,0
30441,1
30442,3
30443,5
30444,6
30445,5
30446,5
30447,7
30448,5
30449,0
30450,8
30451,9
30452,9
30453,4
30454,5
30455,5
30456,3
30457,2
30458,8
30459,4
30460,6
30461,3
30462,7
30463,7
30464,8
30465,4
30466,3
30467,4
30468,6
30469,4
30470,8
30471,1
30472,2
30473,3
30474,4
30475,3
30476,7
30477,3
30478,3
30479,8
30480,6
30481,1
30482,5
30483,5
30484,6
30485,9
30486,7
30487,9
30488,8
30489,5
30490,0
30491,3
30492,9
30493,1
30494,6
30495,8
30496,1
30497,2
30498,1
30499,5
30500,2
30501,2
30502,5
30503,3
30504,4
30505,0
30506,4
30507,2
30508,5
30509,9
30510,3
30511,1
30512,5
30513,5
30514,3
30515,4
30516,8
30517,3
30518,8
30519,4
30520,5
30521,7
30522,5
30523,1
30524,5
30525,5
30526,2
30527,8
30528,2
30529,1
30530,6
30531,8
30532,0
30533,3
30534,1
30535,9
30536,6
30537,8
30538,2
30539,9
30540,9
30541,4
30542,1
30543,4
30544,8
30545,4
30546,6
30547,8
30548,8
30549,6
30550,8
30551,2
30552,5
30553,8
30554,3
30555,1
30556,4
30557,9
30558,8
30559,5
30560,2
